driverAffected	twoCoding	geneset	NumDrivers	p	OR	eOR	switched	adjp
		STAT5A homodimer complex	0	1.0	0.0	6.0594254230617866	STAT5A	1.0
		IL12RB1-IL12RB2 complex	0	1.0	0.0	3.6351829988193622		1.0
		JAK2-IL12RB2 complex	0	1.0	0.0	3.6351829988193622	JAK2	1.0
		BNIP2-ARHGAP8 complex	0	1.0	0.0	3.6351829988193622	ARHGAP8	1.0
		MALT1 oligomer complex	0	1.0	0.0	6.0594254230617866	MALT1	1.0
		BCL10 oligomer complex	0	1.0	0.0	6.0594254230617866		1.0
		BCL10-MALT1 complex	0	1.0	0.0	3.6351829988193622	MALT1	1.0
CASP8,FADD		CASP8-FADD-MALT1-BCL10 complex	1	0.19263911353097285	6.075938499414069	7.807100591715976	CASP8,MALT1	1.0
CASP8,CHUK,IKBKB		CASP8-CHUK-IKBKB-MALT1-BCL10 complex	1	0.23470780717182027	4.556969001425374	6.071400394477317	CASP8,MALT1	1.0
CASP8,CHUK,IKBKB		BCL10-CHUK-BCL10-IKBKB complex	1	0.19263911353097285	6.075938499414069	7.807100591715976	CASP8	1.0
SRC		TNFRSF11A-TRAF6-SRC complex	0	1.0	0.0	2.5962219598583234	SRC,TNFRSF11A	1.0
		TRAF6 oligomer complex	0	1.0	0.0	6.0594254230617866		1.0
MAP3K11		B-raf-MAP3K11 complex	1	1.0	0.0	3.6351829988193622		1.0
		NFKB1-NFKB2-REL-RELA-RELB complex	0	1.0	0.0	1.6517119244391971	NFKB1,RELA	1.0
		NFKB1-NFKB2-RELA-RELB complex	0	1.0	0.0	2.0190213826577463	NFKB1,RELA	1.0
CHUK,IKBKB		CHUK-IKBKB-MAP3K14 complex	0	1.0	0.0	2.5962219598583234	MAP3K14	1.0
CHUK,IKBKB		IKKA-IKKB complex	0	1.0	0.0	3.6351829988193622		1.0
IKBKB		IKKB-NIK complex	0	1.0	0.0	3.6351829988193622	MAP3K14	1.0
CHUK,IKBKB		IkappaB kinase complex (IKBKB, CHUK, IKBKAP, NFKBIA, RELA, MAP3K14)	0	1.0	0.0	1.3974207610571248	IKBKAP,MAP3K14,RELA	1.0
HSP90AA1,HSP90AB1,MAP3K11		CDC37-HSP90AA1-HSP90AB1-MAP3K11 complex	3	1.0	0.0	2.0190213826577463		1.0
CHUK,IKBKB		CHUK-ERC1-IKBKB-IKBKG	0	1.0	0.0	2.0190213826577463	ERC1	1.0
CHUK,IKBKB		CHUK-IKBKB-IKBKG complex	0	1.0	0.0	2.5962219598583234		1.0
		IKBKG homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
CHUK,ESR1		IKK-alpha--ER-alpha-AIB1 complex	0	1.0	0.0	2.5962219598583234		1.0
DNAJB2,HSPA8	DNAJB2	DNAJB2-HSPA8-PSMA3 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	DNAJB2,HSPA8	1.0
		MAP2K5-PRKCI-SQSTM1 complex	0	1.0	0.0	2.5962219598583234	MAP2K5,SQSTM1	1.0
YWHAE		HSF1-YWHAE complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	YWHAE	1.0
ARNT	ARNT	ARNT-HLF complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	ARNT,HLF	1.0
		ITGAM-ITGB2-CD11 complex	0	1.0	0.0	2.5962219598583234		1.0
AKT1,YBX1		YBX1-AKT1 complex	2	0.10145520924119256	18.216741531598263	18.22130177514793	AKT1	1.0
AKT1,AR	AR	AR-AKT-APPL complex	1	0.007838350499572624	36.51407589192766	30.440885725583236	AKT1,AR	1.0
AR	AR	AOF2-AR complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	AR	1.0
	NAE1	APPBP1-UBA3 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	NAE1,UBA3	1.0
CUL1		Ubiquitin E3 ligase (CDC34, CUL1, RBX1)	1	1.0	0.0	2.5962219598583234	CUL1	1.0
CHEK1		Ubiquitin E3 ligase (CHEK1, CUL4A)	0	1.0	0.0	3.6351829988193622		1.0
		Ubiquitin E3 ligase (CDT1, DDB1, CUL4A, RBX1)	0	1.0	0.0	2.0190213826577463		1.0
		COP9 signalosome complex	1	1.0	0.0	0.9557571614987883	COPS2	1.0
TP53		CNS-P53 complex	2	0.3822166884421352	2.27783130247262	3.2126000696136443	COPS2,COPS7A,TP53	1.0
HDAC3		Kaiso-NCOR complex	4	0.41442701024528794	2.0245098948801084	2.874057925879788	CORO2A,KDM4A,KIF11,NCOR1,TBL1XR1	1.0
CUL1		Ubiquitin E3 ligase (NFKBIA, FBXW11, BTRC, CUL1, SKP1A)	1	1.0	0.0	1.6517119244391971	CUL1	1.0
CUL1		Ubiquitin E3 ligase (CDC34, NEDD8, BTRC, CUL1, SKP1A, RBX1)	1	1.0	0.0	1.6517119244391971	CUL1	1.0
CUL1		Ubiquitin E3 ligase (SMAD3, BTRC, CUL1, SKP1A, RBX1)	1	1.0	0.0	1.6517119244391971	CUL1,SMAD3	1.0
CUL1		Ubiquitin E3 ligase (FBXO18, SKP1A, CUL1, RBX1)	1	1.0	0.0	2.0190213826577463	CUL1	1.0
CUL1		Ubiquitin E3 ligase (NIPA, SKP1A, CUL1, RBX1)	1	1.0	0.0	2.0190213826577463	CUL1,ZC3HC1	1.0
		LIG1-9-1-1 complex	0	0.19263911353097285	6.075938499414069	7.807100591715976	HUS1,LIG1,RAD9A	1.0
		FEN1-9-1-1 complex	0	0.19263911353097285	6.075938499414069	7.807100591715976	HUS1,RAD9A	1.0
		RAD9-RAD1-HUS1-POLB complex	0	0.19263911353097285	6.075938499414069	7.807100591715976	HUS1,RAD9A	1.0
		CTF18-RFC subcomplex	1	1.0	0.0	1.6517119244391971		1.0
		RFC2-5 subcomplex	1	1.0	0.0	2.0190213826577463		1.0
		PCNA-RFC2-5 complex	1	1.0	0.0	1.6517119244391971		1.0
		CHL12-RFC2-5 complex	1	1.0	0.0	1.6517119244391971		1.0
RFC1		BRD4-RFC complex	1	1.0	0.0	1.3974207610571248	BRD4,RFC1	1.0
		MCM8-ORC2-CDC6 complex	1	1.0	0.0	2.5962219598583234		1.0
		ORC5-ORC1 complex	0	1.0	0.0	3.6351829988193622		1.0
BRCA1	BRCA1	BRCA1-IRIS-pre-replication complex	1	0.19263911353097285	6.075938499414069	7.807100591715976	BRCA1,GMNN	1.0
BARD1,BRCA1	BRCA1,CSTF3	BARD1-BRCA1-CSTF complex	1	0.02436433896758349	12.179881394413995	13.042704626334519	BARD1,BRCA1,CSTF1,CSTF3	1.0
BARD1,BRCA1	BRCA1	BRCA1-BARD1-POLR2A complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	BARD1,BRCA1	1.0
BRCA1	BRCA1	LMO4-BRCA1-CTIP-LDB1 complex	1	0.19263911353097285	6.075938499414069	7.807100591715976	BRCA1,LMO4	1.0
BRCA1	BRCA1	BRCA1-LMO4-CTIP complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	BRCA1,LMO4	1.0
MDC1,NBN		MDC1-MRN-ATM-FANCD2 complex	1	1.0	0.0	1.3974207610571248	FANCD2,RAD50	1.0
MDC1,NBN		MDC1-MRE11-RAD50-NBS1 complex	0	1.0	0.0	2.0190213826577463	RAD50	1.0
		TERF1 homodimer complex	0	1.0	0.0	6.0594254230617866	TERF1	1.0
		RAD52-ERCC4-ERCC1 complex	0	1.0	0.0	2.5962219598583234	ERCC1,ERCC4	1.0
		BLM complex II	1	1.0	0.0	1.3974207610571248	RMI1,RPA2,RPA3,TOP3A	1.0
		BLM-TOP3A complex	1	1.0	0.0	3.6351829988193622	TOP3A	1.0
MSH2,MSH6,TP53		MSH2/6-BLM-p53-RAD51 complex	2	0.23470780717182027	4.556969001425374	6.071400394477317	MSH2,MSH6,TP53	1.0
MSH2,MSH6,PRKCZ		MutS-alpha-PK-zeta complex	1	1.0	0.0	2.5962219598583234	MSH2,MSH6,PRKCZ	1.0
	RAD51L3	BLM-RAD51L3-XRCC2 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	RAD51L3	1.0
		PCNA homotrimer complex	0	1.0	0.0	6.0594254230617866		1.0
		Replication-coupled CAF-1-MBD1-ETDB1 complex	1	1.0	0.0	2.5962219598583234	MBD1	1.0
		Chromatin assembly complex (CAF-1 complex)	0	1.0	0.0	2.5962219598583234		1.0
		ASF1-interacting protein complex	0	1.0	0.0	1.3974207610571248	HIRA	1.0
CHEK2		ASF1-histone containing complex	1	1.0	0.0	1.2109405745769382		1.0
SP1		SP1-MCAF2 complex	0	1.0	0.0	3.6351829988193622	SP1	1.0
		MBD1-MCAF1-SETDB1 complex	1	1.0	0.0	2.5962219598583234	MBD1	1.0
		HD-RAB8A-OPTN complex	0	1.0	0.0	2.5962219598583234	OPTN	1.0
		TGM2-HD-CALM1 complex	0	1.0	0.0	2.5962219598583234		1.0
		TGM2-HD complex	0	1.0	0.0	3.6351829988193622		1.0
		CTGF/Hcs24-actin complex	0	1.0	0.0	2.5962219598583234		1.0
		Cofilin-actin-CAP1 complex	1	1.0	0.0	2.5962219598583234	ACTB,CAP1	1.0
		RIAM-Rap1-GTP complex	0	1.0	0.0	3.6351829988193622	RAP1A	1.0
		VILIP-1-AChR-alpha-4-AChR-beta-2 complex	0	1.0	0.0	2.5962219598583234		1.0
		PPP3CA-PPP3CA-RCAN1 complex	0	1.0	0.0	2.5962219598583234	PPP3CB,RCAN1	1.0
		PICK1-GRIP1-GLUR2 complex	0	1.0	0.0	2.5962219598583234		1.0
		ABI1-WASF2 complex	0	1.0	0.0	3.6351829988193622	ABI1	1.0
		ABI1-WASL complex	0	1.0	0.0	3.6351829988193622	ABI1	1.0
DNM1,HSPA8		Profilin 2 complex	3	1.0	0.0	0.9557571614987883	ACTB,CYFIP1,HSPA8,NCKAP1,PFN2,SYN1,SYN2	1.0
		AP3D1-AP3S2 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	AP3S2	1.0
		AP3D1-AP3S1 complex	0	1.0	0.0	3.6351829988193622		1.0
	LAMB1	ITGA6-ITGB4-Laminin10/12 complex	0	0.23470780717182027	4.556969001425374	6.071400394477317	ITGB4,LAMB1	1.0
		ITGA6-ITGB4-Laminin10/12 complex	0	1.0	0.0	1.6517119244391971	ITGB4	1.0
		ITGA6-ITGB4-CD151 complex	0	1.0	0.0	2.5962219598583234	CD151,ITGB4	1.0
		ITGA6-ITGB4-FYN complex	0	1.0	0.0	2.5962219598583234	ITGB4	1.0
		ITGA6-ITGB4-LAMA5 complex	0	1.0	0.0	2.5962219598583234	ITGB4	1.0
		ITGA6-ITGB4 complex	0	1.0	0.0	3.6351829988193622	ITGB4	1.0
		ITGAV-ITGB8-MMP14-TGFB1 complex	0	1.0	0.0	2.0190213826577463	ITGB8	1.0
		ITGAV-ITGB5-PLAUR complex	0	1.0	0.0	2.5962219598583234		1.0
		ITGAV-ITGB5-ICAM4 complex	0	1.0	0.0	2.5962219598583234		1.0
		ITGAV-ITGB5-ADAM9 complex	0	1.0	0.0	2.5962219598583234		1.0
		ITGAV-ITGB5-SPP1 complex	0	1.0	0.0	2.5962219598583234		1.0
		ITGAV-ITGB5-CYR61 complex	0	1.0	0.0	2.5962219598583234	CYR61	1.0
		ITGAV-ITGB5 complex	0	1.0	0.0	3.6351829988193622		1.0
FN1		ITGB6-FYN-FN1 complex	1	1.0	0.0	2.5962219598583234		1.0
		ITGAV-ITGB6-SPP1 complex	0	1.0	0.0	2.5962219598583234		1.0
		ITGAV-ITGB6-TGFB3 complex	0	1.0	0.0	2.5962219598583234		1.0
		ITGAV-ITGB6 complex	0	1.0	0.0	3.6351829988193622		1.0
		ITGAV-ITGB3-CD47-FCER2 complex	0	1.0	0.0	2.0190213826577463	CD47,FCER2	1.0
		ITGB3-ITGAV-CD47 complex	0	1.0	0.0	2.5962219598583234	CD47	1.0
		ITGAV-ITGB3-SPP1 complex	0	1.0	0.0	2.5962219598583234		1.0
		ITGAV-ITGB3-ADAM15 complex	0	1.0	0.0	2.5962219598583234	ADAM15	1.0
F11R	F11R	ITAGV-ITGB3-F11R complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	F11R	1.0
		ITGAV-ITGB3-PXN-PTK2b complex	0	1.0	0.0	2.0190213826577463	PXN	1.0
		ITGAV-ITGB3-ADAM23 complex	0	1.0	0.0	2.5962219598583234	ADAM23	1.0
		ITGAV-ITGB3-COL4A3 complex	0	1.0	0.0	2.5962219598583234	COL4A3	1.0
		ITGAV-ITGB3-PPAP2b complex	0	1.0	0.0	2.5962219598583234		1.0
EGFR		ITGAV-ITGB3-EGFR complex	1	1.0	0.0	2.5962219598583234		1.0
		ITGA2b-ITGB3-CD9 complex	0	1.0	0.0	2.5962219598583234	ITGA2B	1.0
		ITGAV-ITGB3-SPP1 complex	0	1.0	0.0	2.5962219598583234		1.0
		ITGAV-ITGB3-LAMA4 complex	0	1.0	0.0	2.5962219598583234		1.0
FN1		FN1-TGM2 complex	1	1.0	0.0	3.6351829988193622		1.0
FN1		ITGA2B-ITGB3-FN1-TGM2 complex	1	1.0	0.0	2.0190213826577463	ITGA2B	1.0
SRC		ITGA2b-ITGB3-CD47-SRC complex	0	1.0	0.0	2.0190213826577463	CD47,ITGA2B,SRC	1.0
		ITGA2b-ITGB3-TLN1 complex	0	1.0	0.0	2.5962219598583234	ITGA2B	1.0
		ITGA2B-ITGB3-CIB1 complex	0	1.0	0.0	2.5962219598583234	ITGA2B	1.0
		ITGA2B-ITGB3 complex	0	1.0	0.0	3.6351829988193622	ITGA2B	1.0
F11R	F11R	ITGA2B-ITGB3-F11R complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	F11R,ITGA2B	1.0
FN1		ITGA5-ITGB1-FN1-TGM2 complex	1	1.0	0.0	2.0190213826577463	ITGB1	1.0
		ITGA5-ITGB1-ADAM15 complex	0	1.0	0.0	2.5962219598583234	ADAM15,ITGB1	1.0
		ITGA5-ITGB4 complex	0	1.0	0.0	3.6351829988193622	ITGB1	1.0
		CD98-LAT2-ITGB1 complex	0	1.0	0.0	2.0190213826577463	ITGB1,SLC7A8	1.0
	ITGA7	ITGA7-ITGB1-CD151 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	CD151,ITGA7,ITGB1	1.0
	ITGA7	ITGA7-ITGB1-CD9 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	ITGA7,ITGB1	1.0
	ITGA7	ITGA7-ITGB1-ITGB1BP3 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	ITGA7,ITGB1,ITGB1BP3	1.0
		ITGA3-ITGB1-BSG complex	0	1.0	0.0	2.5962219598583234	BSG,ITGA3,ITGB1	1.0
		ITGA3-ITGB1-CD63 complex	0	1.0	0.0	2.5962219598583234	ITGA3,ITGB1	1.0
		ITGA3-ITGB1-CD151 complex	0	1.0	0.0	2.5962219598583234	CD151,ITGA3,ITGB1	1.0
		ITGA3-ITGB1-THBS1 complex	0	1.0	0.0	2.5962219598583234	ITGA3,ITGB1	1.0
		ITGA3-ITGB1 complex	0	1.0	0.0	3.6351829988193622	ITGA3,ITGB1	1.0
		ITGA6-ITGB1-CD151 complex	0	1.0	0.0	2.5962219598583234	CD151,ITGB1	1.0
		ITGA6-ITGB1 complex	0	1.0	0.0	3.6351829988193622	ITGB1	1.0
		ITGB1-RAP1A-PKD1 complex	0	1.0	0.0	2.5962219598583234	ITGB1,PKD1,RAP1A	1.0
		ITGA4-ITGB1-EMILIN1 complex	0	1.0	0.0	2.5962219598583234	ITGB1	1.0
		ITGA4-ITGB1 complex	0	1.0	0.0	3.6351829988193622	ITGB1	1.0
		ITGA4-ITGB1-CD81 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	CD81,ITGB1	1.0
		ITGA4-ITGB1-CD53 complex	0	1.0	0.0	2.5962219598583234	ITGB1	1.0
		ITGA4-ITGB1-VCAM1 complex	0	1.0	0.0	2.5962219598583234	ITGB1	1.0
		ITGA4-ITGB1-JAM2 complex	0	1.0	0.0	2.5962219598583234	ITGB1	1.0
		ITGA4-ITGB1-CD47 complex	0	1.0	0.0	2.5962219598583234	CD47,ITGB1	1.0
		ITGA4-ITGB1-CD63 complex	0	1.0	0.0	2.5962219598583234	ITGB1	1.0
		ITGA4-ITGB1-THBS1 complex	0	1.0	0.0	2.5962219598583234	ITGB1	1.0
		ITGA4-ITGB1-THBS2 complex	0	1.0	0.0	2.5962219598583234	ITGB1	1.0
		ITGA2-ITGB1-CD47 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	CD47,ITGA2,ITGB1	1.0
		ITGA2-ITGB1-CHAD complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	CHAD,ITGA2,ITGB1	1.0
		ITGA2-ITGB1-COL6A3 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	ITGA2,ITGB1	1.0
		ITGA2-ITGB1 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	ITGA2,ITGB1	1.0
		ITGA1-ITGB1-COL6A3 complex	0	1.0	0.0	2.5962219598583234	ITGB1	1.0
		ITGA1-ITGB1-PTPN2 complex	0	1.0	0.0	2.5962219598583234	ITGB1	1.0
		ITGAV-ITGB1 complex	0	1.0	0.0	3.6351829988193622	ITGB1	1.0
		ITGA6-ITGB1-CYR61 complex	0	1.0	0.0	2.5962219598583234	CYR61,ITGB1	1.0
		ITGA8-ITGB1 complex	0	1.0	0.0	3.6351829988193622	ITGA8,ITGB1	1.0
		ITGA9-ITGB1-ADAM9 complex	1	1.0	0.0	2.5962219598583234	ITGB1	1.0
		ITGA9-ITGB1-VCAM1 complex	1	1.0	0.0	2.5962219598583234	ITGB1	1.0
		ITGA9-ITGB1-TNC complex	1	1.0	0.0	2.5962219598583234	ITGB1,TNC	1.0
		ITGB1-ITGA9 complex	1	1.0	0.0	3.6351829988193622	ITGB1	1.0
		ITGA9-ITGB1-ADAM15 complex	1	1.0	0.0	2.5962219598583234	ADAM15,ITGB1	1.0
		ITGA9-ITGB1-FIGF complex	1	1.0	0.0	2.5962219598583234	ITGB1	1.0
		ITGA9-ITGB1-ADAM12 complex	1	1.0	0.0	2.5962219598583234	ITGB1	1.0
EGFR		Multiprotein complex (monoubiquitination)	1	1.0	0.0	2.0190213826577463	SH3KBP1	1.0
EGFR		CIN85-CBL-SH3GL2-EGFR complex, EGF stimulated	1	1.0	0.0	2.0190213826577463	SH3GL2,SH3KBP1	1.0
		CIN85-SH3GL2 complex	0	1.0	0.0	3.6351829988193622	SH3GL2,SH3KBP1	1.0
MET		MET-CIN85-SH3GL3-CBL complex, HGF stimulated	1	1.0	0.0	2.0190213826577463	SH3GL3,SH3KBP1	1.0
		CIN85-SH3GL3 complex	0	1.0	0.0	3.6351829988193622	SH3GL3,SH3KBP1	1.0
		eNOS-CAV1 complex	0	1.0	0.0	3.6351829988193622	CAV1,NOS3	1.0
		Caveolin-1 homodimer complex	0	1.0	0.0	6.0594254230617866	CAV1	1.0
ESR1,PIK3R1,SRC		p130Cas-ER-alpha-cSrc-kinase- PI3-kinase p85-subunit complex	1	1.0	0.0	2.0190213826577463	SRC	1.0
SRC		SRC-PRKCD-CDCP1 complex	0	1.0	0.0	2.5962219598583234	CDCP1,SRC	1.0
CRK,CRKL	PDGFRA	CRKL-PDGFRA-CRK-RAPGEF1 complex	0	0.015137213855089955	18.257397184624704	18.262158956109133	CRK,CRKL,PDGFRA	1.0
CRK,GRB2,PIK3R1,SOS1	GRB2	CIN85 complex (CIN85, CRK, BCAR1, CBL, PIK3R1, GRB2, SOS1)	2	0.3123972373093413	3.0376047340797703	4.2021847974510695	CRK,GRB2,SH3KBP1,SOS1	1.0
		GIPC1-LHCGR complex	0	1.0	0.0	3.6351829988193622	GIPC1	1.0
		GIPC1-NTRK1-RGS19 complex	0	1.0	0.0	2.5962219598583234	GIPC1	1.0
		NCR3-CD247 complex	0	1.0	0.0	3.6351829988193622	NCR3	1.0
SORBS2	SORBS2	ArgBP2a-CBL-PTK2B complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	SORBS2	1.0
CRKL,WIPF1		ZAP70-CRKL-WIPF1-WAS complex	1	0.19263911353097285	6.075938499414069	7.807100591715976	CRKL	1.0
CRKL,WIPF1		CRKL-WIPF1-WAS complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	CRKL	1.0
		N-WASp homomer	0	1.0	0.0	6.0594254230617866		1.0
		CIN85-CBL complex	0	1.0	0.0	3.6351829988193622	SH3KBP1	1.0
ERBB2,SHC1		ERBB2-MEMO-SHC complex	1	1.0	0.0	2.5962219598583234	ERBB2,MEMO1	1.0
GRB2,PIK3R1,PLCG1	GRB2	LAT-PLC-gamma-1-p85-GRB2-CBL-VAV-SLP-76 signaling complex, C305 activated	2	0.3123972373093413	3.0376047340797703	4.2021847974510695	GRB2	1.0
GRB2	GRB2	Cbl-SLP-76-Grb2 complex, Fc receptor gamma-R1 stimulated	0	0.14826363861200187	9.113945089286892	10.931360946745562	GRB2	1.0
GRB2,SHC1	GRB2	SLP-76-Cbl-Grb2-Shc complex, Fc receptor gamma-R1 stimulated	0	0.19263911353097285	6.075938499414069	7.807100591715976	GRB2	1.0
GRB2	GRB2	PLC-gamma-2-SLP-76-Lyn-Grb2 complex	0	0.19263911353097285	6.075938499414069	7.807100591715976	GRB2	1.0
		PKC-alpha-PLD1-PLC-gamma-2 signaling complex, lacritin stimulated	0	1.0	0.0	2.5962219598583234		1.0
GRB2	GRB2	BCR-ABL (p210 fusion protein)-GRB2 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	GRB2	1.0
MET		HGF-Met complex	2	1.0	0.0	3.6351829988193622		1.0
EGFR,GRB2	GRB2	EGFR-CBL-GRB2 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	GRB2	1.0
PLCG1,SOS1		PLC-gamma-1-SLP-76-SOS1-LAT complex	2	1.0	0.0	2.0190213826577463	SOS1	1.0
PIK3R1,PLCG1,PTPN11	PDGFRA	PDGFRA-PLC-gamma-1-PI3K-SHP-2 complex, PDGF stimulated	3	0.19263911353097285	6.075938499414069	7.807100591715976	PDGFRA	1.0
		p56(LCK)-CAML complex	0	1.0	0.0	3.6351829988193622		1.0
		FGFR2-c-Cbl-Lyn-Fyn complex	1	1.0	0.0	2.0190213826577463	FGFR2	1.0
RASA1		p21(ras)GAP-Fyn-Lyn-Yes complex, thrombin stimulated	1	1.0	0.0	2.0190213826577463	RASA1,YES1	1.0
		CD20-LCK-LYN-FYN-p75/80 complex, (Raji human B cell line)	0	1.0	0.0	2.0190213826577463		1.0
		RAB5-EEA1 complex	0	1.0	0.0	3.6351829988193622	RAB5A	1.0
		Class C VPS/HOPS complex	0	1.0	0.0	1.3974207610571248	RAB5A,VPS39	1.0
PIK3R1		CD19-Vav-PI 3-kinase (p85 subunit) complex	1	1.0	0.0	2.5962219598583234		1.0
IRS1,PIK3R1		Sam68-p85 P13K-IRS-1-IR signaling complex	1	1.0	0.0	2.0190213826577463	INSR	1.0
RASA1		Sam68-p120GAP complex	1	1.0	0.0	3.6351829988193622	RASA1	1.0
		Chromosomal passenger complex CPC (INCENP, BIRC5, AURKB)	0	1.0	0.0	2.5962219598583234	AURKB	1.0
		Survivin homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
RASA1		RasGAP-AURKA/AURKB-survivin complex	1	1.0	0.0	2.0190213826577463	RASA1	1.0
		Chromosomal passenger complex CPC (CDCA8, AURKB, BIRC5)	0	1.0	0.0	2.5962219598583234	AURKB	1.0
		PGC-1-SRp40-SRp55-SRp75 complex	0	0.19263911353097285	6.075938499414069	7.807100591715976	PPARGC1A,SFRS4,SFRS6	1.0
FOXO1		FOXO1-FHL2-SIRT1 complex	0	1.0	0.0	2.5962219598583234	SIRT1	1.0
		SIRT1 homotrimer complex	0	1.0	0.0	6.0594254230617866	SIRT1	1.0
		FOXO3-SIRT1 complex, oxidative stress stimulated	0	1.0	0.0	3.6351829988193622	SIRT1	1.0
		NELF complex (Negative elongation factor complex)	0	1.0	0.0	2.0190213826577463	WHSC2	1.0
CDK9,NCL		POLR2A-CCNT1-CDK9-NCL-LEM6-CPSF2 complex	0	0.27458936409757106	3.645391207254606	4.966863905325444	PPARGC1A	1.0
CDK9		BRD4 complex	0	1.0	0.0	1.0683380790332662	BRD4,MED24	1.0
CDK9		P-TEFb-BRD4-TRAP220 complex	0	1.0	0.0	2.0190213826577463	BRD4	1.0
CDK9		P-TEFb-7SKRNA-HEXIM1 complex	0	1.0	0.0	2.5962219598583234		1.0
CDK9		Transcription elongation factor complex (SUPT5H, CDK9, CCNT1)	0	1.0	0.0	2.5962219598583234	SUPT5H	1.0
CDK9,SKP2	SKP2	P-TEFb-SKP2 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	SKP2	1.0
CDK9		Heterotrimeric complex (CCNT1, CDK9, GRN)	0	1.0	0.0	2.5962219598583234		1.0
PARP1		CDK8-MED6-PARP1 complex	0	1.0	0.0	2.5962219598583234	CDK8	1.0
		CCNC-CDK8-MED1-MED6-MED7 xcomplex	0	1.0	0.0	1.6517119244391971	CDK8	1.0
		CCNC-CDK3 complex	0	1.0	0.0	3.6351829988193622		1.0
		BETA2-Cyclin D1 complex	1	1.0	0.0	3.6351829988193622		1.0
CDK7,CREBBP,EP300		HES1 promoter corepressor complex	2	1.0	0.0	1.3974207610571248	CDK7,CREBBP	1.0
CDK7,CDK9,EP300		HES1 promoter-Notch enhancer complex	2	1.0	0.0	0.6722200358563994	CDK7,CDK8	1.0
		p300/CBP-PCAF-MyoD complex	0	1.0	0.0	2.0190213826577463		1.0
EP300		SMAD1-P300 complex	1	1.0	0.0	3.6351829988193622	SMAD1	1.0
DNMT3A,MYC		MYC-DNMT3A-ZBTB17 complex	2	1.0	0.0	2.5962219598583234	ZBTB17	1.0
		DNMT3B-DNMT3L complex	0	1.0	0.0	3.6351829988193622		1.0
DNMT3A		"DNMT3L-DNMT3A	complex"	1	1.0	0.0	3.6351829988193622		1.0
MAX,MYC	MAX	MYC-MAX-BLOC1S1 complex	2	0.14826363861200187	9.113945089286892	10.931360946745562	MAX	1.0
MAX,MYC	MAX	MYC-MAX complex	2	0.10145520924119256	18.216741531598263	18.22130177514793	MAX	1.0
CDK7,ESR1	MTA1	ESR1-CDK7-CCNH-MNAT1-MTA1-HDAC2 complex	0	0.27458936409757106	3.645391207254606	4.966863905325444	CDK7,HDAC2,MTA1	1.0
CDK7		ERCC2/CAK complex	1	1.0	0.0	2.0190213826577463	CDK7	1.0
ESR1,MDM2,TP53	MDM2	Er-alpha-p53-hdm2 complex	1	0.007838350499572624	36.51407589192766	30.440885725583236	MDM2,TP53	1.0
TP53		FOXO3-TP53 complex, oxidative stress stimulated	1	0.10145520924119256	18.216741531598263	18.22130177514793	TP53	1.0
SP1,TP53		p53-SP1 complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	SP1,TP53	1.0
TP53		p53 homotetramer complex	1	0.05208076828367403	Inf	54.67100591715976	TP53	1.0
POLR2B		RNA polymerase II (RNAPII)	1	1.0	0.0	0.5182998819362455	CTDP1,POLR2D	1.0
BRCA1,POLR2B	BRCA1	BRCA1-core RNA polymerase II complex	2	0.5013475522690393	1.5178538595586153	2.1834319526627217	BRCA1,POLR2D	1.0
		MT1-MMP-claudin-1 complex	0	1.0	0.0	3.6351829988193622		1.0
SMAD4		SMAD3-SMAD4-cJun-cFos complex	1	1.0	0.0	2.0190213826577463	FOS,SMAD3	1.0
		NFAT-JUN-FOS DNA-protein complex	0	1.0	0.0	2.5962219598583234	FOS	1.0
		ERG-JUN-FOS DNA-protein complex	0	1.0	0.0	2.5962219598583234	FOS	1.0
		ETS2-FOS-JUN complex	0	1.0	0.0	2.5962219598583234	FOS	1.0
