driverAffected	twoCoding	geneset	NumDrivers	p	OR	eOR	switched	adjp
ADRB2,CAMK2A,EGFR,ERBB2,ERBB3,GNAS,PLCG1	ATP2B4,CAMK2A,CAMK4,ERBB3,GNAS,MYLK,PDGFRA	KEGG_CALCIUM_SIGNALING_PATHWAY	8	0.7162464317772845	0.8537597463235175	0.9034198982958737	ADCY1,ADCY4,ADORA2A,ATP2A1,ATP2A2,ATP2B1,ATP2B4,BDKRB2,CACNA1A,CACNA1F,CAMK2A,CAMK2G,CAMK4,CHP,CYSLTR1,EDNRB,ERBB2,ERBB3,ERBB4,GNAL,GNAS,HRH1,HRH2,HTR2A,HTR2B,HTR7,ITPR3,LTB4R2,MYLK,NOS3,P2RX1,P2RX4,P2RX6,PDE1A,PDE1B,PDGFRA,PHKA1,PHKB,PLCB1,PLCD1,PPP3CB,PPP3CC,PTAFR,PTGFR,RYR1,TACR2,TBXA2R,VDAC1	1.0
ACVR1B,BMPR2,EGF,EGFR,FAS,GHR,IL6ST,KDR,KIT,MET,TGFB2,TGFBR2,TNFRSF10A,TNFRSF10B,TNFSF13,VEGFA	FLT1,GHR,LIF,OSMR,PDGFRA,TNF	KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	11	0.8962904883770065	0.7011483469240966	0.7339312757539826	ACVR2A,ACVR2B,AMHR2,BMPR1A,BMPR1B,BMPR2,CCL16,CCL17,CCL20,CCL28,CCL3L1,CCL3L3,CCL7,CCR8,CCR9,CD40,CD40LG,CSF1,CSF2RB,CTF1,CXCL16,CXCR3,CXCR5,CXCR6,EDAR,FAS,FLT1,FLT3,FLT3LG,GHR,IFNAR1,IFNAR2,IL11,IL11RA,IL15,IL17RA,IL1R2,IL1RAP,IL20RA,IL20RB,IL21R,IL22RA1,IL3RA,IL6R,INHBA,KIT,KITLG,LEPR,LIF,LTA,LTBR,MPL,OSMR,PDGFA,PDGFC,PDGFRA,PRLR,RELT,TGFB2,TNF,TNFRSF10C,TNFRSF11A,TNFRSF13C,TNFRSF17,TNFRSF18,TNFRSF19,TNFRSF6B,TNFRSF8,TNFSF11,TNFSF13,TNFSF13B,TNFSF14,TNFSF15,TSLP,VEGFA,VEGFB,XCR1	1.0
ADCY6,AKT1,BRAF,CHUK,CRK,CRKL,CSK,GNAI1,GNG2,GRB2,GSK3A,GSK3B,HRAS,IKBKB,KRAS,MAP2K1,MAPK1,MAPK3,PAK1,PIK3CA,PIK3CB,PIK3R1,PIK3R2,PRKCZ,PTK2,RAC1,RAF1,RHOA,SHC1,SOS1,SOS2	CSK,GRB2,PTK2,SOS2	KEGG_CHEMOKINE_SIGNALING_PATHWAY	19	0.6636897020426488	0.9029629597379062	0.949409657491684	ADCY1,ADCY4,ADCY5,ADCY6,ADRBK2,AKT1,AKT2,CCL16,CCL17,CCL20,CCL28,CCL3L1,CCL3L3,CCL7,CCR8,CCR9,CDC42,CRK,CRKL,CSK,CXCL16,CXCR3,CXCR5,CXCR6,ELMO1,GNAI1,GNAI2,GNB1,GNB5,GNG4,GRB2,JAK2,MAP2K1,NFKB1,NFKBIB,PAK1,PARD3,PIK3CG,PIK3R2,PIK3R3,PLCB1,PREX1,PRKCZ,PTK2,PXN,RAC1,RAP1A,RAP1B,RASGRP2,RELA,RHOA,SHC2,SOS1,SOS2,STAT3,TIAM1,TIAM2,VAV3,XCR1	1.0
PIK3CA,PIK3CB,PIK3R1,PIK3R2,PLCG1,PTEN		KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	11	0.7648580519634851	0.7462002271801342	0.8636543797066983	CDIPT,CDS2,DGKA,DGKG,DGKH,DGKI,DGKZ,IMPA1,IMPA2,INPP4A,INPP5B,INPP5D,INPP5E,IPPK,ITPR3,OCRL,PI4KA,PI4KB,PIK3C3,PIK3CG,PIK3R2,PIK3R3,PIP4K2C,PIP5K1B,PLCB1,PLCD1	1.0
ADRB2,AVPR2,GHR,PTGIR,THRA	GHR,SCTR	KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	0	0.9999938597131097	0.13072681540558373	0.16290512494984247	ADORA1,ADORA2A,ADORA3,BDKRB2,CALCRL,CHRNA1,CHRNA10,CHRNA3,CHRNA5,CHRNB1,CHRNB4,CYSLTR1,DRD2,EDNRB,F2RL2,FPR2,GABRA2,GABRB2,GABRB3,GABRP,GABRR2,GHR,GPR156,GRID1,GRIK2,GRIK3,GRIK5,GRIN3A,GRM6,GRM8,HRH1,HRH2,HTR2A,HTR2B,HTR7,LEPR,LPAR1,LPAR2,LTB4R,LTB4R2,MCHR1,NPY1R,OPRL1,P2RX1,P2RX4,P2RX6,P2RY2,PARD3,PPYR1,PRLR,PRSS3,PTAFR,PTGFR,PTH1R,PTH2R,S1PR1,S1PR5,SCTR,TACR2,TBXA2R,THRA,TRPV1,VIPR1,VIPR2	1.0
ABL1,CCND3,CCNE1,CDC7,CDK1,CDK2,CDK4,CDK6,CDK7,CDKN1A,CDKN1B,CDKN2A,CDKN2B,CHEK1,CHEK2,CREBBP,CUL1,E2F1,E2F2,E2F3,E2F4,EP300,GSK3B,MCM2,MCM3,MDM2,MYC,PLK1,RB1,RBL1,SKP2,SMAD4,TFDP1,TGFB2,TP53,YWHAE,YWHAZ	BUB1,CCND3,CCNE1,CDKN2A,CDKN2B,MDM2,SKP2	KEGG_CELL_CYCLE	24	0.002591325691428399	2.4676960438448226	2.5362101596579296	ABL1,ANAPC10,ANAPC2,ANAPC4,ANAPC5,BUB1,BUB3,CCNB1,CCNB2,CCND3,CCNE1,CDC20,CDC25A,CDC27,CDK1,CDK2,CDK6,CDK7,CDKN2A,CDKN2B,CDKN2C,CREBBP,CUL1,FZR1,GADD45A,HDAC2,MAD2L1,MCM2,MCM3,MCM4,MCM5,MDM2,ORC3L,ORC4L,PRKDC,RBL2,SKP2,SMAD2,SMAD3,STAG2,TFDP1,TFDP2,TGFB2,TP53,TTK,WEE1,YWHAE,YWHAH,ZBTB17	1.0
ADCY6,AR,AURKA,CAMK2A,CCNE1,CDK1,CDK2,CUL1,MAP2K1,MAPK1,MAPK3,PLK1,PPP1CA,PPP2CA,PPP2R1A,YWHAE,YWHAZ	AR,BUB1,CAMK2A,CCNE1	KEGG_OOCYTE_MEIOSIS	9	0.7153869270372708	0.8329436260236682	0.9110107308663797	ADCY1,ADCY4,ADCY5,ADCY6,ANAPC10,ANAPC2,ANAPC4,ANAPC5,AR,BUB1,CAMK2A,CAMK2G,CCNB1,CCNB2,CCNE1,CDC20,CDC27,CDK1,CDK2,CHP,CUL1,FBXO43,FBXO5,IGF1R,ITPR3,MAD2L1,MAP2K1,PPP1CB,PPP2R1A,PPP2R1B,PPP2R5B,PPP2R5C,PPP3CB,PPP3CC,REC8,RPS6KA1,RPS6KA3,SLK,SPDYA,YWHAE,YWHAH	1.0
APAF1,BAX,CASP3,CASP8,CCND3,CCNE1,CDK1,CDK2,CDK4,CDK6,CDKN1A,CDKN2A,CHEK1,CHEK2,CYCS,FAS,MDM2,MDM4,PTEN,RRM2,RRM2B,TNFRSF10B,TP53	APAF1,CASP9,CCND3,CCNE1,CCNG1,CDKN2A,MDM2,MDM4	KEGG_P53_SIGNALING_PATHWAY	14	2.0040187884557374e-4	3.913573549086562	4.037455755718739	APAF1,BBC3,CASP8,CASP9,CCNB1,CCNB2,CCND3,CCNE1,CCNG1,CCNG2,CDK1,CDK2,CDK6,CDKN2A,DDB2,FAS,GADD45A,MDM2,MDM4,SERPINE1,SESN1,SESN3,SIAH1,TP53,TP53I3,TSC2	0.2627268631665472
BIRC2,BRCA1,CUL1,CUL3,FBXW7,HERC1,MDM2,NEDD4L,SKP2,UBE2D3,UBE2E2,UBE2L3,VHL	BRCA1,MDM2,PIAS3,SAE1,SKP2	KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	11	0.05561535699520336	1.7546787330896563	1.8186380685720323	ANAPC10,ANAPC2,ANAPC4,ANAPC5,BRCA1,CDC20,CDC27,CUL1,CUL2,CUL7,DDB2,ERCC8,FBXW8,FZR1,HERC1,HERC3,HERC4,KEAP1,MDM2,MGRN1,NEDD4L,PIAS1,PIAS3,PPIL2,SAE1,SIAH1,SKP2,SMURF1,SMURF2,SYVN1,TRIM32,TRIM37,UBA1,UBA3,UBE2A,UBE2D3,UBE2D4,UBE2E1,UBE2E2,UBE2E3,UBE2J1,UBE2L3,UBE2Q2,UBE2W,UBOX5,WWP2,XIAP	1.0
		KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	0	0.31739159164453035	1.563955572206677	1.7970390715278592	GOSR1,SNAP23,STX16,STX17,STX2,STX3,STX5,VAMP1,VAMP4,VAMP7,VTI1A	1.0
	ATG5,BECN1	KEGG_REGULATION_OF_AUTOPHAGY	0	0.27400281810148924	1.7112335088897754	1.9636879173145523	ATG4A,ATG4B,ATG4D,ATG5,BECN1,GABARAPL1,PIK3C3,ULK2	1.0
AP3B2,CLTC	AP3B2,ATP6V0A1,CTSH	KEGG_LYSOSOME	1	0.8822677665143717	0.6186636849793294	0.6922374660817082	ABCA2,ABCB9,ACP2,ACP5,AP1S2,AP1S3,AP3B2,AP3M1,AP3S2,AP4B1,AP4S1,ARSA,ARSG,ASAH1,ATP6AP1,ATP6V0A1,ATP6V0A4,ATP6V0C,ATP6V1H,CD68,CLN3,CTNS,CTSB,CTSC,CTSE,CTSH,CTSK,CTSL1,DNASE2B,GAA,GALNS,GBA,GGA1,GGA3,GLB1,GUSB,HYAL1,IDS,LAMP1,LAMP2,LAPTM4B,LGMN,LIPA,MANBA,NAGA,NAGPA,NEU1,PLA2G15,PPT1,SCARB2,SGSH,SLC11A1,SLC11A2,SMPD1,SORT1,SUMF1	1.0
ADRB2,AP2A2,ASAP2,CLTC,DNM1,DNM2,EGF,EGFR,ERBB3,HRAS,HSPA8,KDR,KIT,MDM2,MET,NEDD4L,PRKCZ,SRC	DNM2,EHD2,EPN1,ERBB3,FLT1,MDM2,PARD6G,PDGFRA,USP8	KEGG_ENDOCYTOSIS	19	0.3561095889444332	1.1683680331626882	1.2165656565656566	ACAP3,ADRBK2,AGAP1,AP2A2,AP2M1,ARAP1,ARAP3,ARFGAP2,ASAP2,ASAP3,CDC42,CHMP5,DAB2,DNAJC6,DNM1L,DNM2,EHD1,EHD2,EHD3,EPN1,EPN2,EPN3,EPS15,ERBB3,ERBB4,FAM125A,FGFR2,FGFR3,FGFR4,FLT1,HLA-A,HSPA1A,HSPA1L,HSPA2,HSPA6,HSPA8,IGF1R,IQSEC1,IQSEC2,IQSEC3,KIT,LDLRAP1,MDM2,NEDD4L,PARD3,PARD6A,PARD6G,PDCD6IP,PDGFRA,PIP5K1B,PRKCZ,PSD4,RAB11FIP3,RAB11FIP4,RAB5A,RAB5B,RAB5C,RABEP1,RET,RNF41,RUFY1,SH3GL1,SH3GL2,SH3GL3,SH3KBP1,SMAP1,SMURF1,SMURF2,SRC,USP8,VTA1,ZFYVE20	1.0
ACSL3,ACSL4	PEX14,SCP2	KEGG_PEROXISOME	5	0.21983835276723884	1.524065244271458	1.6379516828412142	ABCD1,ABCD3,ABCD4,ACAA1,ACOX1,ACOX3,ACSL1,ACSL3,ACSL4,AMACR,BAAT,CAT,DDO,DECR2,ECH1,EPHX2,FAR2,GNPAT,HACL1,HMGCL,IDH1,IDH2,MPV17,MPV17L,MVK,NUDT12,PAOX,PECI,PECR,PEX11A,PEX11B,PEX11G,PEX13,PEX14,PEX19,PEX26,PEX3,PXMP4,SCP2,SLC27A2,SOD2	1.0
AKT1,BRAF,EIF4B,HIF1A,MAPK1,MAPK3,MTOR,PDPK1,PIK3CA,PIK3CB,PIK3R1,PIK3R2,RPS6KB1,RPS6KB2,STK11,VEGFA	EIF4B,HIF1A	KEGG_MTOR_SIGNALING_PATHWAY	11	0.051866388536420956	2.393346896585931	2.562500804841929	AKT1,AKT2,CAB39L,EIF4B,EIF4E,EIF4E2,HIF1A,MLST8,PIK3CG,PIK3R2,PIK3R3,RPS6KA1,RPS6KA3,RPS6KB2,STRADA,TSC2,ULK2,VEGFA,VEGFB	1.0
AKT1,APAF1,BAX,BCL2,BCL2L1,BIRC2,CASP10,CASP3,CASP6,CASP7,CASP8,CFLAR,CHUK,CYCS,FADD,FAS,IKBKB,IRAK1,MYD88,PIK3CA,PIK3CB,PIK3R1,PIK3R2,RIPK1,TNFRSF10A,TNFRSF10B,TP53,TRADD	APAF1,BCL2L1,CASP9,CFLAR,MYD88,RIPK1,TNF	KEGG_APOPTOSIS	12	1.6240168104916184e-4	3.5260921446329485	3.6243167719677785	AIFM1,AKT1,AKT2,APAF1,BCL2L1,CAPN1,CAPN2,CASP10,CASP6,CASP7,CASP8,CASP9,CFLAR,CHP,CSF2RB,DFFA,DFFB,EXOG,FAS,IL1RAP,IL3RA,MAP3K14,MYD88,NFKB1,PIK3CG,PIK3R2,PIK3R3,PPP3CB,PPP3CC,PRKAR1A,PRKAR1B,RELA,RIPK1,TNF,TNFRSF10C,TP53,TRAF2,XIAP	0.2132334072175495
		KEGG_CARDIAC_MUSCLE_CONTRACTION	0	0.9262036623875107	0.46418903138311124	0.5758551125416506	ATP1B1,ATP2A2,CACNA1F,CACNA2D2,CACNA2D3,CACNA2D4,CACNB3,CACNB4,FXYD2,SLC9A6,TPM1,TPM4,UQCRC1	1.0
ADCY6,BRAF,GNAS,MAP2K1,MAPK1,MAPK3,PPP1CA,PPP1R12A,PRKCQ,PTGIR,RAF1,RHOA	GNAS,MYLK	KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	9	0.8568075200562316	0.6526205054184392	0.7300651533696425	ACTA2,ADCY1,ADCY4,ADCY5,ADCY6,ADORA2A,ARHGEF1,CACNA1F,CALCRL,CALD1,GNA12,GNAS,GUCY1A3,GUCY1B3,ITPR3,JMJD7-PLA2G4B,KCNMB2,MAP2K1,MYL6,MYLK,NPR2,PLA2G2A,PLA2G2D,PLA2G4A,PLA2G5,PLCB1,PPP1CB,PPP1R12A,PRKCH,RHOA	1.0
AXIN1,CAMK2A,CCND3,CREBBP,CSNK1A1,CSNK2A1,CSNK2B,CTBP1,CTNNB1,CUL1,EP300,GSK3B,LEF1,MAP3K7,MAPK10,MAPK8,MAPK9,MYC,NLK,PPP2CA,PPP2R1A,RAC1,RHOA,SMAD4,TP53	CAMK2A,CCND3,CTBP1,FOSL1,MAP3K7,PPARD	KEGG_WNT_SIGNALING_PATHWAY	26	0.2615051861545333	1.2978413043663928	1.3564161834892177	AXIN1,AXIN2,CAMK2A,CAMK2G,CCND3,CHP,CREBBP,CSNK1A1,CSNK1E,CTBP1,CTNNB1,CTNNBIP1,CUL1,DAAM1,DVL2,DVL3,FOSL1,FZD3,LEF1,MAP3K7,NFATC4,NKD2,NLK,PLCB1,PORCN,PPARD,PPP2R1A,PPP2R1B,PPP2R5B,PPP2R5C,PPP3CB,PPP3CC,PSEN1,RAC1,RHOA,SENP2,SIAH1,SMAD2,SMAD3,TBL1XR1,TP53,VANGL1,WNT10B,WNT4,WNT5B	1.0
EGFR,GRB2,KRAS,MAP2K1,MAPK1,MAPK3,SOS1,SOS2	GRB2,SOS2	KEGG_DORSO_VENTRAL_AXIS_FORMATION	7	0.37686137631576644	1.5853297681398948	1.937482648090659	GRB2,MAP2K1,PIWIL4,SOS1,SOS2,SPIRE1	1.0
CREBBP,CTBP1,EP300	ADAM17,CTBP1,DTX2	KEGG_NOTCH_SIGNALING_PATHWAY	6	0.44612216490516154	1.2426565126108893	1.4319095779502733	ADAM17,APH1A,CREBBP,CTBP1,DTX2,DTX3,DVL2,DVL3,HDAC2,MFNG,NUMB,NUMBL,PSEN1,PSEN2	1.0
CSNK1A1,CSNK1D,GSK3B	STK36	KEGG_HEDGEHOG_SIGNALING_PATHWAY	4	0.7970838490699167	0.6725792789945692	0.8320545887884031	BMP4,CSNK1A1,CSNK1E,CSNK1G1,CSNK1G3,GLI3,LRP2,PTCH2,RAB23,STK36,SUFU,WNT10B,WNT4,WNT5B	1.0
BMPR2,CDKN2B,CREBBP,CUL1,E2F4,EP300,MAPK1,MAPK3,MYC,PPP2CA,PPP2R1A,RBL1,RHOA,RPS6KB1,RPS6KB2,SMAD4,SP1,TFDP1,TGFB2,TGFBR2,ZFYVE16	CDKN2B,TNF,ZFYVE16	KEGG_TGF_BETA_SIGNALING_PATHWAY	13	0.2904914829084374	1.3702509590112102	1.4736266597240302	ACVR1C,ACVR2A,ACVR2B,AMHR2,BMP4,BMPR1A,BMPR1B,BMPR2,CDKN2B,CREBBP,CUL1,INHBA,LEFTY1,PPP2R1A,PPP2R1B,RBL2,RHOA,RPS6KB2,SMAD1,SMAD2,SMAD3,SMAD6,SMAD7,SMAD9,SMURF1,SMURF2,SP1,TFDP1,TGFB2,THBS3,TNF,ZFYVE16	1.0
ABL1,CDK5,EPHA2,EPHB2,GNAI1,GSK3B,HRAS,KRAS,LIMK1,MAPK1,MAPK3,MET,NCK1,PAK1,PAK3,PTK2,RAC1,RASA1,RHOA	EPHB1,NCK2,PLXNA2,PLXNB1,PTK2	KEGG_AXON_GUIDANCE	21	0.22930291969469352	1.372934469523117	1.4416259153406845	ABL1,ABLIM2,ABLIM3,CDC42,CFL2,CHP,EPHA3,EPHB1,EPHB2,EPHB6,FES,GNAI1,GNAI2,ITGB1,L1CAM,LIMK1,LIMK2,NCK2,NFATC4,NRP1,PAK1,PAK3,PAK4,PAK6,PAK7,PLXNA1,PLXNA2,PLXNB1,PLXNB3,PPP3CB,PPP3CC,PTK2,RAC1,RASA1,RGS3,RHOA,ROBO2,ROBO3,SEMA3B,SEMA3C,SEMA3F,SEMA4A,SEMA4B,SEMA4C,SEMA4D,SEMA4G,SEMA5B,SEMA6A,SEMA6B,SLIT3,SRGAP3	1.0
AKT1,HRAS,KDR,KRAS,MAP2K1,MAPK1,MAPK14,MAPK3,MAPKAPK2,PIK3CA,PIK3CB,PIK3R1,PIK3R2,PLCG1,PTK2,RAC1,RAF1,SRC,VEGFA	CASP9,PTK2	KEGG_VEGF_SIGNALING_PATHWAY	13	0.3626264965941939	1.285080990475932	1.4021689182979507	AKT1,AKT2,CASP9,CDC42,CHP,JMJD7-PLA2G4B,MAP2K1,MAPK11,NFATC4,NOS3,PIK3CG,PIK3R2,PIK3R3,PLA2G2A,PLA2G2D,PLA2G4A,PLA2G5,PPP3CB,PPP3CC,PTGS2,PTK2,PXN,RAC1,SHC2,SRC,VEGFA	1.0
AKT1,BCL2,BIRC2,BRAF,CCND3,CRK,CRKL,CTNNB1,DIAPH1,DOCK1,EGF,EGFR,ERBB2,FLNA,FN1,GRB2,GSK3B,HRAS,ILK,KDR,MAP2K1,MAPK1,MAPK10,MAPK3,MAPK8,MAPK9,MET,PAK1,PAK3,PDPK1,PIK3CA,PIK3CB,PIK3R1,PIK3R2,PPP1CA,PPP1R12A,PTEN,PTK2,RAC1,RAF1,RHOA,SHC1,SOS1,SOS2,SRC,VEGFA	CCND3,DIAPH1,DOCK1,FLT1,GRB2,ILK,ITGA7,LAMA1,LAMB1,MYLK,PDGFRA,PTK2,SOS2,VASP	KEGG_FOCAL_ADHESION	26	0.0017578643501193895	2.1818076723372046	2.2252782987216326	ACTB,ACTG1,ACTN1,AKT1,AKT2,CAPN2,CAV1,CAV3,CCND3,CDC42,CHAD,COL6A2,CRK,CRKL,CTNNB1,DIAPH1,DOCK1,ELK1,ERBB2,FLNB,FLNC,FLT1,GRB2,IGF1R,ILK,ITGA11,ITGA2,ITGA2B,ITGA3,ITGA7,ITGA8,ITGB1,ITGB4,ITGB8,LAMA1,LAMA2,LAMB1,LAMB3,LAMC3,MAP2K1,MYL12A,MYL5,MYLK,PAK1,PAK3,PAK4,PAK6,PAK7,PARVB,PDGFA,PDGFC,PDGFD,PDGFRA,PIK3CG,PIK3R2,PIK3R3,PPP1CB,PPP1R12A,PTK2,PXN,RAC1,RAP1A,RAP1B,RELN,RHOA,SHC2,SOS1,SOS2,SRC,THBS3,TLN2,TNC,VASP,VAV3,VCL,VEGFA,VEGFB,XIAP	1.0
FN1	ITGA7,LAMA1,LAMB1	KEGG_ECM_RECEPTOR_INTERACTION	4	0.6438476631578562	0.9091973572641286	1.015339171892004	CD44,CD47,CHAD,COL6A2,GP6,HMMR,ITGA11,ITGA2,ITGA2B,ITGA3,ITGA7,ITGA8,ITGB1,ITGB4,ITGB8,LAMA1,LAMA2,LAMB1,LAMB3,LAMC3,RELN,SDC2,SDC4,THBS3,TNC	1.0
F11R,NCAM1,NRCAM,PTPRF	CD28,CD4,F11R,NRCAM,VCAN	KEGG_CELL_ADHESION_MOLECULES_CAMS	6	0.7054874249180267	0.8510682303901361	0.9173512896386216	CADM1,CADM3,CD276,CD28,CD34,CD4,CD40,CD40LG,CD6,CD8B,CDH2,CDH3,CLDN10,CLDN11,CLDN15,CLDN18,CLDN2,CLDN7,CNTN2,CNTNAP1,F11R,HLA-A,HLA-DMB,HLA-DQB1,HLA-DRB1,ICAM2,ICOS,ICOSLG,ITGA8,ITGB1,ITGB8,L1CAM,MAG,NEO1,NFASC,NLGN1,NLGN4X,NRCAM,NRXN2,NRXN3,PDCD1,PDCD1LG2,PTPRF,PVR,PVRL2,SDC2,SDC4,SELP,SPN,VCAN	1.0
CREBBP,CSNK2A1,CSNK2B,CTNNB1,EGFR,EP300,ERBB2,FGFR1,LEF1,MAP3K7,MAPK1,MAPK3,MET,MLLT4,NLK,PTPRF,RAC1,RHOA,SMAD4,SRC,TGFBR2,TJP1	FGFR1,MAP3K7	KEGG_ADHERENS_JUNCTION	22	0.55363069450401	1.0256506434682768	1.144494361419272	ACTB,ACTG1,ACTN1,BAIAP2,CDC42,CREBBP,CTNNB1,CTNND1,ERBB2,FARP2,FGFR1,IGF1R,INSR,LEF1,LMO7,MAP3K7,NLK,PARD3,PTPN1,PTPN6,PTPRF,PVRL2,RAC1,RHOA,SMAD2,SMAD3,SORBS1,SRC,TJP1,VCL,YES1	1.0
AKT1,CDK4,CSNK2A1,CSNK2B,CTNNB1,CTTN,F11R,GNAI1,HRAS,KRAS,MAGI2,MLLT4,PPP2CA,PPP2R1A,PRKCQ,PRKCZ,PTEN,RHOA,SRC,TJP1	CASK,F11R,PARD6G	KEGG_TIGHT_JUNCTION	26	0.9243019169931035	0.555843126540724	0.6222103489375693	ACTB,ACTG1,ACTN1,AKT1,AKT2,AMOTL1,CASK,CDC42,CGN,CLDN10,CLDN11,CLDN15,CLDN18,CLDN2,CLDN7,CRB3,CSDA,CTNNB1,CTTN,EPB41,EPB41L1,EPB41L3,EXOC4,F11R,GNAI1,GNAI2,LLGL2,MAGI3,MPDZ,MPP5,MYH14,MYH7B,MYL12A,MYL5,PARD3,PARD6A,PARD6G,PPP2R1A,PPP2R1B,PPP2R2A,PPP2R2C,PPP2R2D,PRKCH,PRKCZ,RHOA,RRAS2,SRC,TJAP1,TJP1,TJP3,YES1,ZAK	1.0
ADCY6,CDK1,CSNK1D,EGF,EGFR,GNAI1,GNAS,GRB2,HRAS,KRAS,MAP2K1,MAPK1,MAPK3,RAF1,SOS1,SOS2,SRC,TJP1	GNAS,GRB2,PDGFRA,SOS2	KEGG_GAP_JUNCTION	13	0.6969134472403156	0.8451033334825698	0.9441669479906577	ADCY1,ADCY4,ADCY5,ADCY6,CDK1,DRD2,GNAI1,GNAI2,GNAS,GRB2,GUCY1A3,GUCY1B3,HTR2A,HTR2B,ITPR3,LPAR1,MAP2K1,MAP2K5,PDGFA,PDGFC,PDGFD,PDGFRA,PLCB1,SOS1,SOS2,SRC,TJP1,TUBA1A,TUBA1B,TUBA8,TUBAL3,TUBB,TUBB2A,TUBB2B,TUBB6,TUBB8	1.0
	FGB,PROC	KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1	0.8814862934154386	0.5411608300066748	0.6706647335354334	BDKRB2,C1S,C2,CD46,CD55,CD59,CFD,CFH,CFI,F10,F3,F7,FGB,FGG,KLKB1,PLAT,PLAU,PROC,SERPINA1,SERPINA5,SERPIND1,SERPINE1,TFPI	1.0
CREB1,HSP90AA1,HSP90AB1,HSPA8	CD4	KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	8	0.9916620821487119	0.20497049046316826	0.30534550195567145	CANX,CD4,CD8B,CTSB,CTSL1,HLA-A,HLA-DMB,HLA-DQB1,HLA-DRB1,HSPA1A,HSPA1L,HSPA2,HSPA6,HSPA8,KIR3DL2,KLRC1,LGMN,LTA,NFYA,NFYB,NFYC,PDIA3,RFX5,RFXANK	1.0
		KEGG_RENIN_ANGIOTENSIN_SYSTEM	1	1.0	0.0	0.5182998819362455	ACE2,AGT,CMA1,LNPEP,MME,NLN,THOP1	1.0
AKT1,CASP8,CHUK,FADD,IKBKB,IRAK1,MAP2K1,MAP2K3,MAP2K4,MAP2K6,MAP3K7,MAP3K8,MAPK1,MAPK10,MAPK14,MAPK3,MAPK8,MAPK9,MYD88,PIK3CA,PIK3CB,PIK3R1,PIK3R2,RAC1,RIPK1	MAP3K7,MYD88,RIPK1,TNF	KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	11	0.2811007804485801	1.346796354217382	1.4338824535049621	AKT1,AKT2,CASP8,CD40,CTSK,FOS,IFNAR1,IFNAR2,IKBKE,MAP2K1,MAP2K3,MAP3K7,MAP3K8,MAPK11,MYD88,NFKB1,PIK3CG,PIK3R2,PIK3R3,RAC1,RELA,RIPK1,TAB2,TIRAP,TLR3,TLR4,TLR5,TLR6,TLR8,TNF,TOLLIP,TRAF3	1.0
BIRC2,CASP1,CASP8,CHUK,HSP90AA1,HSP90AB1,IKBKB,MAP3K7,MAPK1,MAPK10,MAPK14,MAPK3,MAPK8,MAPK9,NOD1	CARD8,CARD9,MAP3K7,NAIP,TNF	KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	5	0.04119758942077705	2.338383001889137	2.4802894130625224	CARD8,CARD9,CASP8,CCL7,ERBB2IP,HSP90B1,MAP3K7,MAPK11,NAIP,NFKB1,NFKBIB,NLRP3,RELA,TAB2,TNF,XIAP	1.0
CASP10,CASP8,CHUK,DDX3X,FADD,IKBKB,MAP3K7,MAPK10,MAPK14,MAPK8,MAPK9,RIPK1,TRADD	ATG5,MAP3K7,RIPK1,TNF	KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	5	0.16367238845590668	1.689727433506648	1.814663802166659	ATG5,CASP10,CASP8,DDX58,IKBKE,MAP3K7,MAPK11,NFKB1,NFKBIB,NLRX1,OTUD5,RELA,RIPK1,TANK,TNF,TRAF2,TRAF3	1.0
CASP1,CHUK,IKBKB,RIPK1	POLR1D,RIPK1,RIPK3	KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	2	0.564207948581136	1.0304626486182222	1.18962739062309	DDX58,IKBKE,IL33,NFKB1,NFKBIB,POLR1D,POLR3B,POLR3C,POLR3G,POLR3H,RELA,RIPK1,RIPK3	1.0
AKT1,BCL2L1,CCND3,CREBBP,EP300,GHR,GRB2,IL6ST,MYC,PIK3CA,PIK3CB,PIK3R1,PIK3R2,PTPN11,SOS1,SOS2	BCL2L1,CCND3,GHR,GRB2,LIF,OSMR,PIAS3,SOS2	KEGG_JAK_STAT_SIGNALING_PATHWAY	12	0.2880218118220907	1.2613762905555226	1.3184283025218464	AKT1,AKT2,BCL2L1,CCND3,CREBBP,CSF2RB,CTF1,GHR,GRB2,IFNAR1,IFNAR2,IL11,IL11RA,IL15,IL20RA,IL20RB,IL21R,IL22RA1,IL3RA,IL6R,JAK2,LEPR,LIF,MPL,OSMR,PIAS1,PIAS3,PIK3CG,PIK3R2,PIK3R3,PRLR,PTPN6,SOS1,SOS2,SPRED2,SPRY3,STAT3,STAT4,STAT5A,TSLP	1.0
